jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Muda,5,0,20,8.34,7.29,95.36,Meets,95.36,Meets,OK
Ahli Muda,5,0,20,8.34,14.58,99.01,Meets,99.0,Meets,OK
Ahli Muda,5,0,20,8.34,35,107.17,Meets,107.17,Meets,OK
Ahli Muda,5,0,20,8.34,45,107.17,Meets,107.17,Meets,OK
Ahli Muda,5,0,20,16.67,0,95.88,Meets,95.88,Meets,OK
Ahli Muda,5,0,20,16.67,7.29,99.53,Meets,99.53,Meets,OK
Ahli Muda,5,0,20,16.67,14.58,103.17,Meets,103.17,Meets,OK
Ahli Muda,5,0,20,16.67,35,111.34,Meets,111.34,Meets,OK
Ahli Muda,5,0,20,16.67,45,111.34,Meets,111.34,Meets,OK
Ahli Muda,5,0,20,80,0,121.21,Meets,121.21,Meets,OK
Ahli Muda,5,0,20,80,7.29,124.86,Meets,124.86,Meets,OK
Ahli Muda,5,0,20,80,14.58,128.5,Meets,128.5,Meets,OK
Ahli Muda,5,0,20,80,35,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,0,20,80,45,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,0,20,90,0,121.21,Meets,121.21,Meets,OK
Ahli Muda,5,0,20,90,7.29,124.86,Meets,124.86,Meets,OK
Ahli Muda,5,0,20,90,14.58,128.5,Meets,128.5,Meets,OK
Ahli Muda,5,0,20,90,35,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,0,20,90,45,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,0,30,0,0,87.55,Below,87.55,Below,OK
Ahli Muda,5,0,30,0,7.29,91.19,Meets,91.19,Meets,OK
Ahli Muda,5,0,30,0,14.58,94.84,Meets,94.83,Meets,OK
Ahli Muda,5,0,30,0,35,103,Meets,103.0,Meets,OK
Ahli Muda,5,0,30,0,45,103,Meets,103.0,Meets,OK
Ahli Muda,5,0,30,8.34,0,91.72,Meets,91.72,Meets,OK
Ahli Muda,5,0,30,8.34,7.29,95.36,Meets,95.36,Meets,OK
Ahli Muda,5,0,30,8.34,14.58,99.01,Meets,99.0,Meets,OK
Ahli Muda,5,0,30,8.34,35,107.17,Meets,107.17,Meets,OK
Ahli Muda,5,0,30,8.34,45,107.17,Meets,107.17,Meets,OK
Ahli Muda,5,0,30,16.67,0,95.88,Meets,95.88,Meets,OK
Ahli Muda,5,0,30,16.67,7.29,99.53,Meets,99.53,Meets,OK
Ahli Muda,5,0,30,16.67,14.58,103.17,Meets,103.17,Meets,OK
Ahli Muda,5,0,30,16.67,35,111.34,Meets,111.34,Meets,OK
Ahli Muda,5,0,30,16.67,45,111.34,Meets,111.34,Meets,OK
Ahli Muda,5,0,30,80,0,121.21,Meets,121.21,Meets,OK
Ahli Muda,5,0,30,80,7.29,124.86,Meets,124.86,Meets,OK
Ahli Muda,5,0,30,80,14.58,128.5,Meets,128.5,Meets,OK
Ahli Muda,5,0,30,80,35,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,0,30,80,45,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,0,30,90,0,121.21,Meets,121.21,Meets,OK
Ahli Muda,5,0,30,90,7.29,124.86,Meets,124.86,Meets,OK
Ahli Muda,5,0,30,90,14.58,128.5,Meets,128.5,Meets,OK
Ahli Muda,5,0,30,90,35,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,0,30,90,45,136.67,Meets,136.67,Meets,OK
Ahli Muda,5,3.15,0,0,0,80.7,Below,80.7,Below,OK
Ahli Muda,5,3.15,0,0,7.29,84.35,Below,84.34,Below,OK
Ahli Muda,5,3.15,0,0,14.58,87.99,Below,87.99,Below,OK
Ahli Muda,5,3.15,0,0,35,96.16,Meets,96.16,Meets,OK
Ahli Muda,5,3.15,0,0,45,96.16,Meets,96.16,Meets,OK
Ahli Muda,5,3.15,0,8.34,0,84.87,Below,84.87,Below,OK
Ahli Muda,5,3.15,0,8.34,7.29,88.52,Below,88.52,Below,OK
Ahli Muda,5,3.15,0,8.34,14.58,92.16,Meets,92.16,Meets,OK
Ahli Muda,5,3.15,0,8.34,35,100.33,Meets,100.33,Meets,OK
Ahli Muda,5,3.15,0,8.34,45,100.33,Meets,100.33,Meets,OK
Ahli Muda,5,3.15,0,16.67,0,89.04,Below,89.03,Below,OK
Ahli Muda,5,3.15,0,16.67,7.29,92.68,Meets,92.68,Meets,OK
Ahli Muda,5,3.15,0,16.67,14.58,96.33,Meets,96.33,Meets,OK
Ahli Muda,5,3.15,0,16.67,35,104.49,Meets,104.49,Meets,OK
Ahli Muda,5,3.15,0,16.67,45,104.49,Meets,104.49,Meets,OK
Ahli Muda,5,3.15,0,80,0,114.37,Meets,114.37,Meets,OK
Ahli Muda,5,3.15,0,80,7.29,118.01,Meets,118.01,Meets,OK
Ahli Muda,5,3.15,0,80,14.58,121.66,Meets,121.66,Meets,OK
Ahli Muda,5,3.15,0,80,35,129.82,Meets,129.82,Meets,OK
Ahli Muda,5,3.15,0,80,45,129.82,Meets,129.82,Meets,OK
Ahli Muda,5,3.15,0,90,0,114.37,Meets,114.37,Meets,OK
Ahli Muda,5,3.15,0,90,7.29,118.01,Meets,118.01,Meets,OK
Ahli Muda,5,3.15,0,90,14.58,121.66,Meets,121.66,Meets,OK
Ahli Muda,5,3.15,0,90,35,129.82,Meets,129.82,Meets,OK
Ahli Muda,5,3.15,0,90,45,129.82,Meets,129.82,Meets,OK
Ahli Muda,5,3.15,2.1,0,0,81.75,Below,81.75,Below,OK
Ahli Muda,5,3.15,2.1,0,7.29,85.4,Below,85.39,Below,OK
Ahli Muda,5,3.15,2.1,0,14.58,89.04,Below,89.04,Below,OK
Ahli Muda,5,3.15,2.1,0,35,97.21,Meets,97.21,Meets,OK
Ahli Muda,5,3.15,2.1,0,45,97.21,Meets,97.21,Meets,OK
Ahli Muda,5,3.15,2.1,8.34,0,85.92,Below,85.92,Below,OK
Ahli Muda,5,3.15,2.1,8.34,7.29,89.57,Below,89.56,Below,OK
Ahli Muda,5,3.15,2.1,8.34,14.58,93.21,Meets,93.21,Meets,OK
Ahli Muda,5,3.15,2.1,8.34,35,101.38,Meets,101.38,Meets,OK
Ahli Muda,5,3.15,2.1,8.34,45,101.38,Meets,101.38,Meets,OK
Ahli Muda,5,3.15,2.1,16.67,0,90.09,Meets,90.09,Meets,OK
Ahli Muda,5,3.15,2.1,16.67,7.29,93.73,Meets,93.73,Meets,OK
Ahli Muda,5,3.15,2.1,16.67,14.58,97.38,Meets,97.38,Meets,OK
Ahli Muda,5,3.15,2.1,16.67,35,105.54,Meets,105.54,Meets,OK
Ahli Muda,5,3.15,2.1,16.67,45,105.54,Meets,105.54,Meets,OK
Ahli Muda,5,3.15,2.1,80,0,115.42,Meets,115.42,Meets,OK
Ahli Muda,5,3.15,2.1,80,7.29,119.06,Above,119.06,Above,OK
Ahli Muda,5,3.15,2.1,80,14.58,122.71,Above,122.71,Above,OK
Ahli Muda,5,3.15,2.1,80,35,130.88,Above,130.88,Above,OK
Ahli Muda,5,3.15,2.1,80,45,130.88,Above,130.88,Above,OK
Ahli Muda,5,3.15,2.1,90,0,115.42,Meets,115.42,Meets,OK
Ahli Muda,5,3.15,2.1,90,7.29,119.06,Above,119.06,Above,OK
Ahli Muda,5,3.15,2.1,90,14.58,122.71,Above,122.71,Above,OK
Ahli Muda,5,3.15,2.1,90,35,130.88,Above,130.88,Above,OK
Ahli Muda,5,3.15,2.1,90,45,130.88,Above,130.88,Above,OK
Ahli Muda,5,3.15,4.2,0,0,82.8,Below,82.8,Below,OK
Ahli Muda,5,3.15,4.2,0,7.29,86.45,Below,86.44,Below,OK
Ahli Muda,5,3.15,4.2,0,14.58,90.09,Meets,90.09,Meets,OK
Ahli Muda,5,3.15,4.2,0,35,98.26,Meets,98.26,Meets,OK
Ahli Muda,5,3.15,4.2,0,45,98.26,Meets,98.26,Meets,OK
Ahli Muda,5,3.15,4.2,8.34,0,86.97,Below,86.97,Below,OK
Ahli Muda,5,3.15,4.2,8.34,7.29,90.62,Meets,90.62,Meets,OK
Ahli Muda,5,3.15,4.2,8.34,14.58,94.26,Meets,94.26,Meets,OK
Ahli Muda,5,3.15,4.2,8.34,35,102.43,Meets,102.43,Meets,OK
Ahli Muda,5,3.15,4.2,8.34,45,102.43,Meets,102.43,Meets,OK
Ahli Muda,5,3.15,4.2,16.67,0,91.14,Meets,91.14,Meets,OK
Ahli Muda,5,3.15,4.2,16.67,7.29,94.78,Meets,94.78,Meets,OK
Ahli Muda,5,3.15,4.2,16.67,14.58,98.43,Meets,98.42,Meets,OK
Ahli Muda,5,3.15,4.2,16.67,35,106.59,Meets,106.59,Meets,OK
Ahli Muda,5,3.15,4.2,16.67,45,106.59,Meets,106.59,Meets,OK
Ahli Muda,5,3.15,4.2,80,0,116.47,Meets,116.47,Meets,OK
Ahli Muda,5,3.15,4.2,80,7.29,120.11,Above,120.11,Above,OK
Ahli Muda,5,3.15,4.2,80,14.58,123.76,Above,123.76,Above,OK
Ahli Muda,5,3.15,4.2,80,35,131.92,Above,131.92,Above,OK
Ahli Muda,5,3.15,4.2,80,45,131.92,Above,131.92,Above,OK
Ahli Muda,5,3.15,4.2,90,0,116.47,Meets,116.47,Meets,OK
Ahli Muda,5,3.15,4.2,90,7.29,120.11,Above,120.11,Above,OK
Ahli Muda,5,3.15,4.2,90,14.58,123.76,Above,123.76,Above,OK
Ahli Muda,5,3.15,4.2,90,35,131.92,Above,131.92,Above,OK
Ahli Muda,5,3.15,4.2,90,45,131.92,Above,131.92,Above,OK
Ahli Muda,5,3.15,20,0,0,89.12,Below,89.12,Below,OK
Ahli Muda,5,3.15,20,0,7.29,92.77,Meets,92.77,Meets,OK
Ahli Muda,5,3.15,20,0,14.58,96.41,Meets,96.41,Meets,OK
Ahli Muda,5,3.15,20,0,35,104.58,Meets,104.58,Meets,OK
Ahli Muda,5,3.15,20,0,45,104.58,Meets,104.58,Meets,OK
Ahli Muda,5,3.15,20,8.34,0,93.29,Meets,93.29,Meets,OK
Ahli Muda,5,3.15,20,8.34,7.29,96.94,Meets,96.94,Meets,OK
Ahli Muda,5,3.15,20,8.34,14.58,100.58,Meets,100.58,Meets,OK
Ahli Muda,5,3.15,20,8.34,35,108.75,Meets,108.75,Meets,OK
Ahli Muda,5,3.15,20,8.34,45,108.75,Meets,108.75,Meets,OK
Ahli Muda,5,3.15,20,16.67,0,97.46,Meets,97.45,Meets,OK
Ahli Muda,5,3.15,20,16.67,7.29,101.1,Meets,101.1,Meets,OK
Ahli Muda,5,3.15,20,16.67,14.58,104.75,Meets,104.75,Meets,OK
Ahli Muda,5,3.15,20,16.67,35,112.91,Above,112.91,Above,OK
Ahli Muda,5,3.15,20,16.67,45,112.91,Above,112.91,Above,OK
Ahli Muda,5,3.15,20,80,0,122.79,Meets,122.79,Meets,OK
Ahli Muda,5,3.15,20,80,7.29,126.43,Above,126.43,Above,OK
Ahli Muda,5,3.15,20,80,14.58,130.08,Above,130.08,Above,OK
Ahli Muda,5,3.15,20,80,35,138.25,Above,138.25,Above,OK
Ahli Muda,5,3.15,20,80,45,138.25,Above,138.25,Above,OK
Ahli Muda,5,3.15,20,90,0,122.79,Meets,122.79,Meets,OK
Ahli Muda,5,3.15,20,90,7.29,126.43,Above,126.43,Above,OK
Ahli Muda,5,3.15,20,90,14.58,130.08,Above,130.08,Above,OK
Ahli Muda,5,3.15,20,90,35,138.25,Above,138.25,Above,OK
Ahli Muda,5,3.15,20,90,45,138.25,Above,138.25,Above,OK
Ahli Muda,5,3.15,30,0,0,89.12,Below,89.12,Below,OK
Ahli Muda,5,3.15,30,0,7.29,92.77,Meets,92.77,Meets,OK
Ahli Muda,5,3.15,30,0,14.58,96.41,Meets,96.41,Meets,OK
Ahli Muda,5,3.15,30,0,35,104.58,Meets,104.58,Meets,OK
Ahli Muda,5,3.15,30,0,45,104.58,Meets,104.58,Meets,OK
Ahli Muda,5,3.15,30,8.34,0,93.29,Meets,93.29,Meets,OK
Ahli Muda,5,3.15,30,8.34,7.29,96.94,Meets,96.94,Meets,OK
Ahli Muda,5,3.15,30,8.34,14.58,100.58,Meets,100.58,Meets,OK
Ahli Muda,5,3.15,30,8.34,35,108.75,Meets,108.75,Meets,OK
Ahli Muda,5,3.15,30,8.34,45,108.75,Meets,108.75,Meets,OK
Ahli Muda,5,3.15,30,16.67,0,97.46,Meets,97.45,Meets,OK
Ahli Muda,5,3.15,30,16.67,7.29,101.1,Meets,101.1,Meets,OK
Ahli Muda,5,3.15,30,16.67,14.58,104.75,Meets,104.75,Meets,OK
Ahli Muda,5,3.15,30,16.67,35,112.91,Above,112.91,Above,OK
Ahli Muda,5,3.15,30,16.67,45,112.91,Above,112.91,Above,OK
Ahli Muda,5,3.15,30,80,0,122.79,Meets,122.79,Meets,OK
Ahli Muda,5,3.15,30,80,7.29,126.43,Above,126.43,Above,OK
Ahli Muda,5,3.15,30,80,14.58,130.08,Above,130.08,Above,OK
Ahli Muda,5,3.15,30,80,35,138.25,Above,138.25,Above,OK
Ahli Muda,5,3.15,30,80,45,138.25,Above,138.25,Above,OK
Ahli Muda,5,3.15,30,90,0,122.79,Meets,122.79,Meets,OK
Ahli Muda,5,3.15,30,90,7.29,126.43,Above,126.43,Above,OK
Ahli Muda,5,3.15,30,90,14.58,130.08,Above,130.08,Above,OK
Ahli Muda,5,3.15,30,90,35,138.25,Above,138.25,Above,OK
Ahli Muda,5,3.15,30,90,45,138.25,Above,138.25,Above,OK
Ahli Muda,5,6.3,0,0,0,82.28,Below,82.28,Below,OK
Ahli Muda,5,6.3,0,0,7.29,85.92,Below,85.92,Below,OK
Ahli Muda,5,6.3,0,0,14.58,89.57,Below,89.56,Below,OK
Ahli Muda,5,6.3,0,0,35,97.73,Meets,97.73,Meets,OK
Ahli Muda,5,6.3,0,0,45,97.73,Meets,97.73,Meets,OK
Ahli Muda,5,6.3,0,8.34,0,86.45,Below,86.45,Below,OK
Ahli Muda,5,6.3,0,8.34,7.29,90.09,Meets,90.09,Meets,OK
Ahli Muda,5,6.3,0,8.34,14.58,93.74,Meets,93.73,Meets,OK
Ahli Muda,5,6.3,0,8.34,35,101.9,Meets,101.9,Meets,OK
Ahli Muda,5,6.3,0,8.34,45,101.9,Meets,101.9,Meets,OK
Ahli Muda,5,6.3,0,16.67,0,90.61,Meets,90.61,Meets,OK
Ahli Muda,5,6.3,0,16.67,7.29,94.26,Meets,94.25,Meets,OK
Ahli Muda,5,6.3,0,16.67,14.58,97.9,Meets,97.9,Meets,OK
Ahli Muda,5,6.3,0,16.67,35,106.07,Meets,106.07,Meets,OK
Ahli Muda,5,6.3,0,16.67,45,106.07,Meets,106.07,Meets,OK
Ahli Muda,5,6.3,0,80,0,115.94,Meets,115.94,Meets,OK
Ahli Muda,5,6.3,0,80,7.29,119.59,Meets,119.59,Meets,OK
Ahli Muda,5,6.3,0,80,14.58,123.23,Meets,123.23,Meets,OK
Ahli Muda,5,6.3,0,80,35,131.4,Meets,131.4,Meets,OK
Ahli Muda,5,6.3,0,80,45,131.4,Meets,131.4,Meets,OK
Ahli Muda,5,6.3,0,90,0,115.94,Meets,115.94,Meets,OK
Ahli Muda,5,6.3,0,90,7.29,119.59,Meets,119.59,Meets,OK
Ahli Muda,5,6.3,0,90,14.58,123.23,Meets,123.23,Meets,OK
Ahli Muda,5,6.3,0,90,35,131.4,Meets,131.4,Meets,OK
Ahli Muda,5,6.3,0,90,45,131.4,Meets,131.4,Meets,OK
Ahli Muda,5,6.3,2.1,0,0,83.32,Below,83.33,Below,OK
Ahli Muda,5,6.3,2.1,0,7.29,86.97,Below,86.97,Below,OK
Ahli Muda,5,6.3,2.1,0,14.58,90.62,Meets,90.61,Meets,OK
Ahli Muda,5,6.3,2.1,0,35,98.78,Meets,98.78,Meets,OK
Ahli Muda,5,6.3,2.1,0,45,98.78,Meets,98.78,Meets,OK
Ahli Muda,5,6.3,2.1,8.34,0,87.5,Below,87.5,Below,OK
Ahli Muda,5,6.3,2.1,8.34,7.29,91.14,Meets,91.14,Meets,OK
Ahli Muda,5,6.3,2.1,8.34,14.58,94.79,Meets,94.78,Meets,OK
Ahli Muda,5,6.3,2.1,8.34,35,102.95,Meets,102.95,Meets,OK
Ahli Muda,5,6.3,2.1,8.34,45,102.95,Meets,102.95,Meets,OK
Ahli Muda,5,6.3,2.1,16.67,0,91.66,Meets,91.66,Meets,OK
Ahli Muda,5,6.3,2.1,16.67,7.29,95.31,Meets,95.31,Meets,OK
Ahli Muda,5,6.3,2.1,16.67,14.58,98.95,Meets,98.95,Meets,OK
Ahli Muda,5,6.3,2.1,16.67,35,107.12,Meets,107.12,Meets,OK
Ahli Muda,5,6.3,2.1,16.67,45,107.12,Meets,107.12,Meets,OK
Ahli Muda,5,6.3,2.1,80,0,116.99,Meets,116.99,Meets,OK
Ahli Muda,5,6.3,2.1,80,7.29,120.64,Above,120.64,Above,OK
Ahli Muda,5,6.3,2.1,80,14.58,124.28,Above,124.28,Above,OK
Ahli Muda,5,6.3,2.1,80,35,132.45,Above,132.45,Above,OK
Ahli Muda,5,6.3,2.1,80,45,132.45,Above,132.45,Above,OK
Ahli Muda,5,6.3,2.1,90,0,116.99,Meets,116.99,Meets,OK
Ahli Muda,5,6.3,2.1,90,7.29,120.64,Above,120.64,Above,OK
Ahli Muda,5,6.3,2.1,90,14.58,124.28,Above,124.28,Above,OK
Ahli Muda,5,6.3,2.1,90,35,132.45,Above,132.45,Above,OK
Ahli Muda,5,6.3,2.1,90,45,132.45,Above,132.45,Above,OK
Ahli Muda,5,6.3,4.2,0,0,84.38,Below,84.38,Below,OK
Ahli Muda,5,6.3,4.2,0,7.29,88.02,Below,88.02,Below,OK
Ahli Muda,5,6.3,4.2,0,14.58,91.67,Meets,91.66,Meets,OK
Ahli Muda,5,6.3,4.2,0,35,99.83,Meets,99.83,Meets,OK
Ahli Muda,5,6.3,4.2,0,45,99.83,Meets,99.83,Meets,OK
Ahli Muda,5,6.3,4.2,8.34,0,88.55,Below,88.55,Below,OK
Ahli Muda,5,6.3,4.2,8.34,7.29,92.19,Meets,92.19,Meets,OK
Ahli Muda,5,6.3,4.2,8.34,14.58,95.84,Meets,95.84,Meets,OK
Ahli Muda,5,6.3,4.2,8.34,35,104,Meets,104.0,Meets,OK
Ahli Muda,5,6.3,4.2,8.34,45,104,Meets,104.0,Meets,OK
Ahli Muda,5,6.3,4.2,16.67,0,92.71,Meets,92.71,Meets,OK
Ahli Muda,5,6.3,4.2,16.67,7.29,96.36,Meets,96.36,Meets,OK
Ahli Muda,5,6.3,4.2,16.67,14.58,100,Meets,100.0,Meets,OK
Ahli Muda,5,6.3,4.2,16.67,35,108.17,Meets,108.17,Meets,OK
Ahli Muda,5,6.3,4.2,16.67,45,108.17,Meets,108.17,Meets,OK
Ahli Muda,5,6.3,4.2,80,0,118.04,Meets,118.04,Meets,OK
Ahli Muda,5,6.3,4.2,80,7.29,121.69,Above,121.69,Above,OK
Ahli Muda,5,6.3,4.2,80,14.58,125.33,Above,125.33,Above,OK
Ahli Muda,5,6.3,4.2,80,35,133.5,Above,133.5,Above,OK
Ahli Muda,5,6.3,4.2,80,45,133.5,Above,133.5,Above,OK
Ahli Muda,5,6.3,4.2,90,0,118.04,Meets,118.04,Meets,OK
Ahli Muda,5,6.3,4.2,90,7.29,121.69,Above,121.69,Above,OK
Ahli Muda,5,6.3,4.2,90,14.58,125.33,Above,125.33,Above,OK
Ahli Muda,5,6.3,4.2,90,35,133.5,Above,133.5,Above,OK
Ahli Muda,5,6.3,4.2,90,45,133.5,Above,133.5,Above,OK
Ahli Muda,5,6.3,20,0,0,90.7,Meets,90.69,Meets,OK
Ahli Muda,5,6.3,20,0,7.29,94.34,Meets,94.34,Meets,OK
Ahli Muda,5,6.3,20,0,14.58,97.99,Meets,97.98,Meets,OK
Ahli Muda,5,6.3,20,0,35,106.15,Meets,106.15,Meets,OK
Ahli Muda,5,6.3,20,0,45,106.15,Meets,106.15,Meets,OK
Ahli Muda,5,6.3,20,8.34,0,94.87,Meets,94.87,Meets,OK
Ahli Muda,5,6.3,20,8.34,7.29,98.51,Meets,98.51,Meets,OK
Ahli Muda,5,6.3,20,8.34,14.58,102.16,Meets,102.16,Meets,OK
Ahli Muda,5,6.3,20,8.34,35,110.32,Above,110.32,Above,OK
Ahli Muda,5,6.3,20,8.34,45,110.32,Above,110.32,Above,OK
Ahli Muda,5,6.3,20,16.67,0,99.03,Meets,99.03,Meets,OK
Ahli Muda,5,6.3,20,16.67,7.29,102.68,Meets,102.67,Meets,OK
Ahli Muda,5,6.3,20,16.67,14.58,106.32,Meets,106.32,Meets,OK
Ahli Muda,5,6.3,20,16.67,35,114.49,Above,114.49,Above,OK
Ahli Muda,5,6.3,20,16.67,45,114.49,Above,114.49,Above,OK
Ahli Muda,5,6.3,20,80,0,124.36,Meets,124.36,Meets,OK
Ahli Muda,5,6.3,20,80,7.29,128.01,Above,128.01,Above,OK
Ahli Muda,5,6.3,20,80,14.58,131.65,Above,131.65,Above,OK
Ahli Muda,5,6.3,20,80,35,139.82,Above,139.82,Above,OK
Ahli Muda,5,6.3,20,80,45,139.82,Above,139.82,Above,OK
Ahli Muda,5,6.3,20,90,0,124.36,Meets,124.36,Meets,OK
Ahli Muda,5,6.3,20,90,7.29,128.01,Above,128.01,Above,OK
Ahli Muda,5,6.3,20,90,14.58,131.65,Above,131.65,Above,OK
Ahli Muda,5,6.3,20,90,35,139.82,Above,139.82,Above,OK
Ahli Muda,5,6.3,20,90,45,139.82,Above,139.82,Above,OK
Ahli Muda,5,6.3,30,0,0,90.7,Meets,90.69,Meets,OK
Ahli Muda,5,6.3,30,0,7.29,94.34,Meets,94.34,Meets,OK
Ahli Muda,5,6.3,30,0,14.58,97.99,Meets,97.98,Meets,OK
Ahli Muda,5,6.3,30,0,35,106.15,Meets,106.15,Meets,OK
Ahli Muda,5,6.3,30,0,45,106.15,Meets,106.15,Meets,OK
Ahli Muda,5,6.3,30,8.34,0,94.87,Meets,94.87,Meets,OK
Ahli Muda,5,6.3,30,8.34,7.29,98.51,Meets,98.51,Meets,OK
Ahli Muda,5,6.3,30,8.34,14.58,102.16,Meets,102.16,Meets,OK
Ahli Muda,5,6.3,30,8.34,35,110.32,Above,110.32,Above,OK
Ahli Muda,5,6.3,30,8.34,45,110.32,Above,110.32,Above,OK
Ahli Muda,5,6.3,30,16.67,0,99.03,Meets,99.03,Meets,OK
Ahli Muda,5,6.3,30,16.67,7.29,102.68,Meets,102.67,Meets,OK
Ahli Muda,5,6.3,30,16.67,14.58,106.32,Meets,106.32,Meets,OK
Ahli Muda,5,6.3,30,16.67,35,114.49,Above,114.49,Above,OK
Ahli Muda,5,6.3,30,16.67,45,114.49,Above,114.49,Above,OK
Ahli Muda,5,6.3,30,80,0,124.36,Meets,124.36,Meets,OK
Ahli Muda,5,6.3,30,80,7.29,128.01,Above,128.01,Above,OK
Ahli Muda,5,6.3,30,80,14.58,131.65,Above,131.65,Above,OK
Ahli Muda,5,6.3,30,80,35,139.82,Above,139.82,Above,OK
Ahli Muda,5,6.3,30,80,45,139.82,Above,139.82,Above,OK
Ahli Muda,5,6.3,30,90,0,124.36,Meets,124.36,Meets,OK
Ahli Muda,5,6.3,30,90,7.29,128.01,Above,128.01,Above,OK
Ahli Muda,5,6.3,30,90,14.58,131.65,Above,131.65,Above,OK
Ahli Muda,5,6.3,30,90,35,139.82,Above,139.82,Above,OK
Ahli Muda,5,6.3,30,90,45,139.82,Above,139.82,Above,OK
Ahli Muda,5,15,0,0,0,85.76,Below,85.75,Below,OK
Ahli Muda,5,15,0,0,7.29,89.4,Below,89.4,Below,OK
Ahli Muda,5,15,0,0,14.58,93.05,Meets,93.05,Meets,OK
Ahli Muda,5,15,0,0,35,101.21,Meets,101.21,Meets,OK
Ahli Muda,5,15,0,0,45,101.21,Meets,101.21,Meets,OK
Ahli Muda,5,15,0,8.34,0,89.93,Below,89.92,Below,OK
Ahli Muda,5,15,0,8.34,7.29,93.57,Meets,93.57,Meets,OK
Ahli Muda,5,15,0,8.34,14.58,97.22,Meets,97.22,Meets,OK
Ahli Muda,5,15,0,8.34,35,105.38,Meets,105.38,Meets,OK
Ahli Muda,5,15,0,8.34,45,105.38,Meets,105.38,Meets,OK
Ahli Muda,5,15,0,16.67,0,94.09,Meets,94.09,Meets,OK
Ahli Muda,5,15,0,16.67,7.29,97.74,Meets,97.73,Meets,OK
Ahli Muda,5,15,0,16.67,14.58,101.38,Meets,101.38,Meets,OK
Ahli Muda,5,15,0,16.67,35,109.55,Meets,109.55,Meets,OK
Ahli Muda,5,15,0,16.67,45,109.55,Meets,109.55,Meets,OK
Ahli Muda,5,15,0,80,0,119.42,Meets,119.42,Meets,OK
Ahli Muda,5,15,0,80,7.29,123.07,Meets,123.07,Meets,OK
Ahli Muda,5,15,0,80,14.58,126.71,Meets,126.71,Meets,OK
Ahli Muda,5,15,0,80,35,134.88,Meets,134.88,Meets,OK
Ahli Muda,5,15,0,80,45,134.88,Meets,134.88,Meets,OK
Ahli Muda,5,15,0,90,0,119.42,Meets,119.42,Meets,OK
Ahli Muda,5,15,0,90,7.29,123.07,Meets,123.07,Meets,OK
Ahli Muda,5,15,0,90,14.58,126.71,Meets,126.71,Meets,OK
Ahli Muda,5,15,0,90,35,134.88,Meets,134.88,Meets,OK
Ahli Muda,5,15,0,90,45,134.88,Meets,134.88,Meets,OK
Ahli Muda,5,15,2.1,0,0,86.81,Below,86.81,Below,OK
Ahli Muda,5,15,2.1,0,7.29,90.45,Meets,90.45,Meets,OK
Ahli Muda,5,15,2.1,0,14.58,94.1,Meets,94.09,Meets,OK
Ahli Muda,5,15,2.1,0,35,102.26,Meets,102.26,Meets,OK
Ahli Muda,5,15,2.1,0,45,102.26,Meets,102.26,Meets,OK
Ahli Muda,5,15,2.1,8.34,0,90.98,Meets,90.97,Meets,OK
Ahli Muda,5,15,2.1,8.34,7.29,94.62,Meets,94.62,Meets,OK
Ahli Muda,5,15,2.1,8.34,14.58,98.27,Meets,98.27,Meets,OK
Ahli Muda,5,15,2.1,8.34,35,106.43,Meets,106.43,Meets,OK
Ahli Muda,5,15,2.1,8.34,45,106.43,Meets,106.43,Meets,OK
Ahli Muda,5,15,2.1,16.67,0,95.14,Meets,95.14,Meets,OK
Ahli Muda,5,15,2.1,16.67,7.29,98.79,Meets,98.78,Meets,OK
Ahli Muda,5,15,2.1,16.67,14.58,102.43,Meets,102.43,Meets,OK
Ahli Muda,5,15,2.1,16.67,35,110.6,Above,110.6,Above,OK
Ahli Muda,5,15,2.1,16.67,45,110.6,Above,110.6,Above,OK
Ahli Muda,5,15,2.1,80,0,120.47,Meets,120.47,Meets,OK
Ahli Muda,5,15,2.1,80,7.29,124.12,Above,124.12,Above,OK
Ahli Muda,5,15,2.1,80,14.58,127.76,Above,127.76,Above,OK
Ahli Muda,5,15,2.1,80,35,135.93,Above,135.93,Above,OK
Ahli Muda,5,15,2.1,80,45,135.93,Above,135.93,Above,OK
Ahli Muda,5,15,2.1,90,0,120.47,Meets,120.47,Meets,OK
Ahli Muda,5,15,2.1,90,7.29,124.12,Above,124.12,Above,OK
Ahli Muda,5,15,2.1,90,14.58,127.76,Above,127.76,Above,OK
Ahli Muda,5,15,2.1,90,35,135.93,Above,135.93,Above,OK
Ahli Muda,5,15,2.1,90,45,135.93,Above,135.93,Above,OK
Ahli Muda,5,15,4.2,0,0,87.85,Below,87.86,Below,OK
Ahli Muda,5,15,4.2,0,7.29,91.5,Meets,91.5,Meets,OK
Ahli Muda,5,15,4.2,0,14.58,95.15,Meets,95.14,Meets,OK
Ahli Muda,5,15,4.2,0,35,103.31,Meets,103.31,Meets,OK
